8
0.6 0.4 0.8 0.6 0.4 0.4 0.5 0.7
0 sawtooth
197 sawtooth
-15 0.08333333333333333 0.5381660992052332
1 0.08333333333333333 0
-29 0.08333333333333333 0.526344599336342
1 0.25 0
-29 0.08333333333333333 0.5141120008059867
1 0.25 0
-29 0.08333333333333333 0.5016591892229348
1 0.5833333333333334 0
-7 0.0 0.48918048654698915
-29 0.08333333333333333 0.4768706187597978
1 0.08333333333333333 0
-5 0.0 0.464921677231038
-29 0.08333333333333333 0.4535201211968391
1 0.08333333333333333 0
-7 0.0 0.4428438681257656
-29 0.08333333333333333 0.4330595173762264
1 0.25 0
-29 0.08333333333333333 0.42431975046920717
1 0.08333333333333333 0
-29 0.08333333333333333 0.41676094854420126
1 0.08333333333333333 0
-15 0.0 0.41050106417714166
-29 0.08333333333333333 0.40563778076990376
-29 0.08333333333333333 0.4022469882334903
-15 0.08333333333333333 0.40038159875135204
-29 0.08333333333333333 0.4000707211024622
-29 0.08333333333333333 0.4013192064285559
-29 0.08333333333333333 0.4041075725336861
-29 0.08333333333333333 0.40839230789737563
-29 0.08333333333333333 0.4141065506573408
-29 0.08333333333333333 0.42116113196649035
1 0.25 0
-29 0.08333333333333333 0.4294459674429608
1 0.25 0
-7 0.08333333333333333 0.4388317750000768
1 0.25 0
-5 0.08333333333333333 0.44917209225007415
1 0.08333333333333333 0
-29 0.08333333333333333 0.4603055620006753
-29 0.08333333333333333 0.4720584501801074
-29 0.08333333333333333 0.4842473568991857
1 0.25 0
-7 0.08333333333333333 0.4966820783452443
1 0.25 0
-15 0.08333333333333333 0.5091685748490178
1 0.08333333333333333 0
-15 0.08333333333333333 0.5215119988087815
1 0.08333333333333333 0
-29 0.08333333333333333 0.5335197352220086
1 0.25 0
-29 0.08333333333333333 0.5450044073780618
1 0.25 0
-29 0.08333333333333333 0.555786800809094
1 0.5833333333333334 0
-7 0.0 0.565698659871879
-29 0.08333333333333333 0.5745853133208487
1 0.08333333333333333 0
-5 0.0 0.5823080879011505
-29 0.08333333333333333 0.5887464722984075
1 0.08333333333333333 0
-7 0.0 0.5937999976774739
-29 0.08333333333333333 0.5973898054650046
1 0.25 0
-29 0.08333333333333333 0.5994598779111177
1 0.08333333333333333 0
-29 0.08333333333333333 0.599977912227645
1 0.08333333333333333 0
-15 0.0 0.5989358246623382
-29 0.08333333333333333 0.5963498766431188
-29 0.08333333333333333 0.5922604210239341
-15 0.08333333333333333 0.5867312723919673
-29 0.08333333333333333 0.579848711262349
-29 0.08333333333333333 0.5717201376995745
-29 0.08333333333333333 0.5624723953754193
-29 0.08333333333333333 0.552249792215864
-29 0.08333333333333333 0.5412118485241757
-10 0.0 0.5295308077199271
-29 0.16666666666666666 0.5173889485380434
1 0.16666666666666666 0
-29 0.08333333333333333 0.5049757406301079
1 0.25 0
-7 0.08333333333333333 0.49248488795381906
1 0.25 0
-5 0.08333333333333333 0.4801113060875166
1 0.08333333333333333 0
-29 0.08333333333333333 0.46804808063777265
-29 0.08333333333333333 0.4564834542030801
-29 0.08333333333333333 0.445597888911063
1 0.25 0
-7 0.08333333333333333 0.43556125036733173
1 0.25 0
-15 0.08333333333333333 0.42653015695952046
1 0.08333333333333333 0
-15 0.08333333333333333 0.41864553587973075
1 0.08333333333333333 0
-29 0.08333333333333333 0.41203042400283296
1 0.25 0
-29 0.08333333333333333 0.40678804793718465
1 0.25 0
-29 0.08333333333333333 0.4030002132079321
1 0.5833333333333334 0
-7 0.0 0.40072602770915133
-29 0.08333333333333333 0.4000009793449296
1 0.08333333333333333 0
-5 0.0 0.4008363822524921
-29 0.08333333333333333 0.40321920024887387
1 0.08333333333333333 0
-7 0.0 0.4071122502561955
-29 0.08333333333333333 0.41245478253115714
1 0.25 0
-29 0.08333333333333333 0.4191634286444641
1 0.08333333333333333 0
-29 0.08333333333333333 0.427133502417283
1 0.08333333333333333 0
-15 0.0 0.4362406335140492
-29 0.08333333333333333 0.4463427081999565
-29 0.08333333333333333 0.4572820869782577
-15 0.08333333333333333 0.46888806450188725
-29 0.08333333333333333 0.48097953337330873
-29 0.08333333333333333 0.4933678102648799
-29 0.08333333333333333 0.5058595802590744
-29 0.08333333333333333 0.5182599134631134
-29 0.08333333333333333 0.5303753068247467
-29 0.08333333333333333 0.5420167036826641
1 0.25 0
-29 0.08333333333333333 0.5530024439324639
1 0.25 0
-7 0.08333333333333333 0.5631610987718239
1 0.25 0
-5 0.08333333333333333 0.5723341457896258
1 0.08333333333333333 0
-29 0.08333333333333333 0.5803784426551621
-29 0.08333333333333333 0.5871684608063306
-29 0.08333333333333333 0.5925982442808627
1 0.25 0
-7 0.08333333333333333 0.5965830631236765
1 0.25 0
-15 0.08333333333333333 0.599060735569487
1 0.08333333333333333 0
-15 0.08333333333333333 0.5999925983684564
1 0.08333333333333333 0
-29 0.08333333333333333 0.5993641101132763
1 0.25 0
-29 0.08333333333333333 0.5971850781529654
1 0.25 0
-29 0.08333333333333333 0.5934895055524683
1 0.5833333333333334 0
-7 0.0 0.5883350604861995
-29 0.08333333333333333 0.5818021763454694
1 0.08333333333333333 0
-5 0.0 0.5739927966023144
-29 0.08333333333333333 0.5650287840157117
1 0.08333333333333333 0
-7 0.0 0.5550500190039837
-29 0.08333333333333333 0.544212216857654
1 0.25 0
-12 0.0 0.5326844978544193
-29 0.08333333333333333 0.5206467481937797
-12 0.08333333333333333 0.5082868129330598
-12 0.0 0.4957975647281159
-29 0.08333333333333333 0.4833738941200489
-12 0.08333333333333333 0.4712096683334935
-12 0.0 0.4594947060434182
-29 0.08333333333333333 0.4484118153181891
-12 0.0 0.4381339409608046
-29 0.08333333333333333 0.42882146576308766
-12 0.0 0.4206197077858608
-29 0.08333333333333333 0.41365665271920943
-12 0.0 0.4080409567085948
-29 0.08333333333333333 0.4038602508120443
-12 0.0 0.40117977354680034
-29 0.08333333333333333 0.40004135286407827
-12 0.0 0.40046275343787724
-29 0.08333333333333333 0.40243739945318424
-12 0.0 0.4059344772193678
-29 0.08333333333333333 0.4108994160075147
-12 0.0 0.4172547396084024
-29 0.08333333333333333 0.4249012753228324
-10 0.08333333333333333 0.4337197015184308
1 20.25 0
-12 0.08333333333333333 0.4435724096038145
-12 0.08333333333333333 0.4543056513646344
-12 0.08333333333333333 0.4657519381530387
-12 0.08333333333333333 0.4777326544920041
-12 0.08333333333333333 0.4900608453101152
-12 0.08333333333333333 0.5025441333129256
-12 0.08333333333333333 0.5149877209662952
-12 0.08333333333333333 0.5271974302467589
-12 0.08333333333333333 0.5389827327246378
-12 0.08333333333333333 0.5501597226964614
-12 0.08333333333333333 0.5605539869719601
-12 0.08333333333333333 0.5700033265335667
-10 0.0 0.5783602875978355
-29 0.08333333333333333 0.5854944625824169
1 0.25 0
-29 0.08333333333333333 0.5912945250727628
1 0.25 0
-7 0.08333333333333333 0.5956699670335925
1 0.25 0
-5 0.08333333333333333 0.598552511156512
1 0.08333333333333333 0
-29 0.08333333333333333 0.5998971763045746
-29 0.08333333333333333 0.59968297942788
-29 0.08333333333333333 0.5979132629970487
1 0.25 0
-7 0.08333333333333333 0.5946156428450871
1 0.25 0
-15 0.08333333333333333 0.5898415772315488
1 0.08333333333333333 0
-15 0.08333333333333333 0.5836655638536056
1 0.08333333333333333 0
-29 0.08333333333333333 0.5761839773343991
1 0.25 0
-29 0.08333333333333333 0.5675135653292801
1 0.25 0
-29 0.08333333333333333 0.5577896267176942
1 0.5833333333333334 0
-7 0.0 0.5471639003094196
-29 0.08333333333333333 0.5358021970111914
1 0.08333333333333333 0
-5 0.0 0.5238818124029583
-29 0.08333333333333333 0.5115887600996559
1 0.08333333333333333 0
-7 0.0 0.4991148690709596
-29 0.08333333333333333 0.48665479021437125
1 0.25 0
-29 0.08333333333333333 0.4744029588930667
1 0.08333333333333333 0
-29 0.08333333333333333 0.4625505608370838
1 0.08333333333333333 0
-15 0.0 0.451282548753949
-29 0.08333333333333333 0.44077475620353557
-29 0.08333333333333333 0.4311911537741703
-15 0.08333333333333333 0.42268129037644475
-29 0.08333333333333333 0.4153779595824829
-29 0.08333333333333333 0.4093951274266624
-29 0.08333333333333333 0.40482615400376465
-29 0.08333333333333333 0.40174233661592135
-29 0.08333333333333333 0.4001917972020604
-29 0.08333333333333333 0.40019873141114365
1 0.25 0
-29 0.08333333333333333 0.40176303103715766
1 0.25 0
-7 0.08333333333333333 0.404860285707632
1 0.25 0
-5 0.08333333333333333 0.4094421637993376
1 0.08333333333333333 0
-29 0.08333333333333333 0.4154371666371022
-29 0.08333333333333333 0.42275174420672296
-29 0.08333333333333333 0.4312717549716498
1 0.25 0
-7 0.08333333333333333 0.4408642470134876
1 0.25 0
-15 0.08333333333333333 0.4513795327022152
1 0.08333333333333333 0
-15 0.08333333333333333 0.46265352452158853
1 0.08333333333333333 0
-29 0.08333333333333333 0.4745102955999504
1 0.25 0
-29 0.08333333333333333 0.4867648249902227
1 0.25 0
-29 0.08333333333333333 0.4992258848599037
1 0.5833333333333334 0
-7 0.0 0.5116990245374364
-29 0.08333333333333333 0.5239896048499024
1 0.08333333333333333 0
-5 0.0 0.5359058354022168
-29 0.08333333333333333 0.5472617674020971
1 0.08333333333333333 0
-7 0.0 0.557880195328775
-29 0.08333333333333333 0.5675954221658799
1 0.25 0
-29 0.08333333333333333 0.5762558450479602
1 0.08333333333333333 0
-29 0.08333333333333333 0.5837263209724949
1 0.08333333333333333 0
-15 0.0 0.5898902756612467
-29 0.08333333333333333 0.5946515226628858
-29 0.08333333333333333 0.5979357643103917
-15 0.08333333333333333 0.5996917511112984
-29 0.08333333333333333 0.5998920814788824
-29 0.08333333333333333 0.5985336293247601
-29 0.08333333333333333 0.5956375928404503
-29 0.08333333333333333 0.5912491637066862
-29 0.08333333333333333 0.5854368218923522
-10 0.0 0.5782912670474729
-29 0.16666666666666666 0.5699240031655097
1 0.16666666666666666 0
-29 0.08333333333333333 0.5604655986008372
1 0.25 0
-7 0.08333333333333333 0.5500636485932415
1 0.25 0
-5 0.08333333333333333 0.538880472093569
1 0.08333333333333333 0
-29 0.08333333333333333 0.5270905788307869
-29 0.08333333333333333 0.514877946146029
-29 0.08333333333333333 0.5024331480877202
1 0.25 0
-7 0.08333333333333333 0.48995038156729004
1 0.25 0
-15 0.08333333333333333 0.47762443598132037
1 0.08333333333333333 0
-15 0.08333333333333333 0.46564765358816107
1 0.08333333333333333 0
-29 0.08333333333333333 0.45420692807131885
1 0.25 0
-29 0.08333333333333333 0.4434807881260343
1 0.25 0
-29 0.08333333333333333 0.43363661157870326
1 0.5833333333333334 0
-7 0.0 0.42482801351187666
-29 0.08333333333333333 0.41719244915227555
1 0.08333333333333333 0
-5 0.0 0.4108490689279508
-29 0.08333333333333333 0.4058968591657046
1 0.08333333333333333 0
-7 0.0 0.4024130974425674
-29 0.08333333333333333 0.40045214669505447
1 0.25 0
-29 0.08333333333333333 0.4000446069037238
1 0.08333333333333333 0
-29 0.08333333333333333 0.4011968375907138
1 0.08333333333333333 0
-15 0.0 0.4038908585815276
-29 0.08333333333333333 0.4080846305796423
-29 0.08333333333333333 0.41371271117567043
-15 0.08333333333333333 0.4206872760542715
-29 0.08333333333333333 0.4288994894632184
-29 0.08333333333333333 0.4382212025589104
-29 0.08333333333333333 0.4485069531262169
-29 0.08333333333333333 0.4595962354676935
-29 0.08333333333333333 0.47131600504130783
-29 0.08333333333333333 0.4834833787626421
1 0.25 0
-29 0.08333333333333333 0.49590848883425837
1 0.25 0
-7 0.08333333333333333 0.5083974455691747
1 0.25 0
-5 0.08333333333333333 0.5207553629745825
1 0.08333333333333333 0
-29 0.08333333333333333 0.5327893998825827
-29 0.08333333333333333 0.5443117691721139
-29 0.08333333333333333 0.555142668124169
1 0.25 0
-7 0.08333333333333333 0.5651130841830894
1 0.25 0
-15 0.08333333333333333 0.5740674323409674
1 0.08333333333333333 0
-15 0.08333333333333333 0.5818659829896586
1 0.08333333333333333 0
-29 0.08333333333333333 0.5883870423545831
1 0.25 0
-29 0.08333333333333333 0.5935288514853758
1 0.25 0
-29 0.08333333333333333 0.5972111741702735
1 0.5833333333333334 0
-7 0.0 0.5993765489953627
-29 0.08333333333333333 0.5999911860107268
1 0.08333333333333333 0
-5 0.0 0.5990454940113111
-29 0.08333333333333333 0.5965542302044722
1 0.08333333333333333 0
-7 0.0 0.5925562699286906
-29 0.08333333333333333 0.5871140000169176
1 0.25 0
-12 0.0 0.5803123452709122
-29 0.08333333333333333 0.5722574432381135
-12 0.08333333333333333 0.5630749879707115
-12 0.0 0.5529082686120024
-29 0.08333333333333333 0.5419159334172314
-12 0.08333333333333333 0.5302695141006315
-12 0.0 0.5181507491403923
-29 0.08333333333333333 0.5057487478104925
-12 0.0 0.4932570391937283
-29 0.08333333333333333 0.4808705522251045
-12 0.0 0.4687825738909984
-29 0.08333333333333333 0.4571817330503849
-12 0.0 0.44624905694458
-29 0.08333333333333333 0.43615514632768665
-12 0.0 0.42705751329888564
-29 0.08333333333333333 0.41909812337880936
-12 0.0 0.4124011801850736
-29 0.08333333333333333 0.4070711872763661
-12 0.0 0.40319131740936487
-29 0.08333333333333333 0.4008221146556884
-12 0.0 0.4000005496319075
-29 0.08333333333333333 0.4007394425854387
-10 0.08333333333333333 0.4030272633388713
1 20.25 0
-12 0.08333333333333333 0.40682831121452945
-12 0.08333333333333333 0.41208327213160684
-12 0.08333333333333333 0.4187101441825597
-12 0.08333333333333333 0.4266055172454476
-12 0.08333333333333333 0.43564618666430005
-12 0.08333333333333333 0.4456910758165661
-12 0.08333333333333333 0.4565834375666247
-12 0.08333333333333333 0.46815330025241086
-12 0.08333333333333333 0.4802201200363538
-12 0.08333333333333333 0.4925955982315772
-12 0.08333333333333333 0.5050866196399306
-12 0.08333333333333333 0.517498266050067
