9
0.9 1.5 0.6 0.45 0.45 0.6 0.4 0.27 0.27
399 sawtooth
10 0.4554554554554569 0.8976377952755905
1 0.050050050050049325 0
9 0.8058058058058072 0.8976377952755905
1 0.15015015015014796 0
12 0.07007007007007107 0.937007874015748
1 0.04504504504504641 0
12 0.09009009009008777 0.7559055118110236
1 0.15015015015014796 0
12 0.08508508508508486 0.9212598425196851
1 0.15515515515515593 0
12 0.14014014014014214 0.9212598425196851
1 0.11011011011010952 0
13 0.06506506506506311 0.8976377952755905
1 0.035035035035035536 0
14 0.4704704704704707 0.8818897637795275
16 0.4804804804804816 0.84251968503937
17 0.3453453453453474 0.84251968503937
1 0.02002002002002175 0
12 0.36536536536536407 0.8267716535433071
11 1.2162162162162178 0.8267716535433071
12 0.36536536536536407 0.6692913385826772
11 0.3603603603603612 0.7637795275590551
10 0.6656656656656651 0.6850393700787402
13 0.0400400400400435 0.7637795275590551
14 0.48048048048047654 0.6929133858267716
12 0.4904904904904924 0.8740157480314961
1 0.005005005005002911 0
10 0.4854854854854845 0.84251968503937
9 0.8058058058058072 0.8818897637795275
1 0.14014014014014214 0
12 0.40040040040039965 0.8740157480314961
1 0.09009009009008777 0
13 0.45045045045044896 0.8818897637795275
1 0.035035035035035536 0
14 0.44044044044043806 0.84251968503937
1 0.015015015015013787 0
16 0.4904904904904924 0.84251968503937
17 0.3503503503503503 0.8740157480314961
1 0.025025025025024662 0
12 0.3603603603603612 0.84251968503937
11 0.9409409409409364 0.8267716535433071
1 0.21521521521521614 0
11 0.035035035035035536 0.7322834645669292
12 0.26026026026026255 0.6220472440944882
1 0.09009009009008777 0
11 0.2302302302302299 0.7874015748031497
1 0.1201201201201204 0
10 0.6806806806806789 0.8267716535433071
1 0.005005005005002911 0
13 0.030030030030027573 0.7322834645669292
14 0.4904904904904924 0.8740157480314961
12 0.48548548548548953 0.8976377952755905
1 0.010010010010005822 0
10 0.47547547547547864 0.8740157480314961
9 0.44044044044043806 0.84251968503937
1 0.0400400400400435 0
10 0.38538538538538586 0.8503937007874016
1 0.08008008008007689 0
12 0.4104104104104105 0.905511811023622
1 0.07507507507507398 0
13 0.44544544544544096 0.8661417322834646
1 0.030030030030027573 0
14 0.4554554554554569 0.8267716535433071
1 0.04504504504504641 0
16 0.4054054054054076 0.8976377952755905
1 0.050050050050049325 0
17 0.36536536536536407 0.8976377952755905
1 0.030030030030027573 0
12 0.36536536536536407 0.8661417322834646
11 0.9759759759759719 0.8976377952755905
1 0.17517517517517261 0
11 0.005005005005002911 0.8267716535433071
10 0.035035035035030485 0.7637795275590551
12 0.21521521521522624 0.6535433070866141
1 0.1201201201201204 0
11 0.19019019019019145 0.84251968503937
1 0.18018018018017554 0
10 0.6556556556556542 0.8503937007874016
1 0.015015015015018838 0
14 0.47047047047046564 0.8110236220472441
1 0.035035035035030485 0
12 0.4904904904904874 0.8818897637795275
1 0.025025025025024662 0
8 0.46546546546546275 0.7874015748031497
1 0.030030030030027573 0
9 0.4304304304304323 0.7874015748031497
1 0.015015015015018838 0
10 0.4804804804804816 0.8661417322834646
1 0.015015015015018838 0
12 0.47047047047046564 0.8976377952755905
13 0.4604604604604598 0.8661417322834646
1 0.030030030030027573 0
14 0.39539539539539165 0.8110236220472441
1 0.07507507507507398 0
16 0.4104104104104105 0.84251968503937
1 0.06006006006005515 0
17 0.30530530530530897 0.8267716535433071
1 0.09009009009009282 0
12 0.31531531531531476 0.8818897637795275
1 0.04504504504504641 0
11 1.0010010010009966 0.8818897637795275
1 0.18518518518518856 0
12 0.2402402402402408 0.8976377952755905
1 0.11011011011011457 0
11 0.23023023023023498 0.8818897637795275
1 0.1201201201201204 0
10 0.6256256256256266 0.968503937007874
1 0.06506506506506816 0
13 0.025025025025024662 0.6299212598425197
14 0.47547547547547864 0.905511811023622
12 0.4954954954955004 0.9212598425196851
10 0.4554554554554468 0.8976377952755905
1 0.050050050050049325 0
9 0.8058058058058022 0.8976377952755905
1 0.15015015015014796 0
12 0.07007007007007107 0.937007874015748
1 0.04504504504504641 0
12 0.09009009009009282 0.7559055118110236
1 0.15015015015014796 0
12 0.08508508508508991 0.9212598425196851
1 0.15515515515515088 0
12 0.14014014014014214 0.9212598425196851
1 0.11011011011011457 0
13 0.06506506506506816 0.8976377952755905
182 square
1 1.946946946946947 0
9 0.4404404404404403 0.8031496062992126
12 0.47547547547547553 0.7952755905511811
14 0.37537537537537496 0.8740157480314961
9 0.3603603603603599 0.8267716535433071
7 0.9909909909909913 0.8346456692913385
1 0.2152152152152155 0
5 0.23523523523523535 0.9212598425196851
1 0.1251251251251252 0
5 0.3203203203203202 0.8661417322834646
1 0.020020020020019853 0
4 0.7307307307307307 0.8031496062992126
10 0.5005005005005008 0.9212598425196851
1 0.005005005005005438 0
9 0.47547547547547486 0.8661417322834646
7 0.4904904904904899 0.8976377952755905
9 0.805805805805806 0.8661417322834646
1 0.15515515515515466 0
9 0.35535535535535573 0.8976377952755905
1 0.1201201201201204 0
9 0.37537537537537496 0.8818897637795275
1 0.0900900900900903 0
9 0.4704704704704707 0.84251968503937
12 0.47547547547547614 0.8267716535433071
14 0.38538538538538586 0.8346456692913385
9 0.3703703703703708 0.8976377952755905
7 0.9459459459459456 0.9212598425196851
1 0.23523523523523535 0
4 0.020020020020019222 0.6299212598425197
5 0.30030030030030097 0.8818897637795275
1 0.07007007007007107 0
5 0.34034034034033944 0.8503937007874016
1 0.020020020020019222 0
4 0.7107107107107115 0.8031496062992126
10 0.48548548548548703 0.8346456692913385
9 0.45045045045045146 0.84251968503937
7 0.4854854854854845 0.8740157480314961
9 0.785785785785788 0.84251968503937
1 0.1801801801801806 0
9 0.3453453453453449 0.8976377952755905
1 0.13013013013013128 0
9 0.3503503503503503 0.9133858267716536
1 0.12512512512512583 0
9 0.4854854854854845 0.9133858267716536
1 0.020020020020019222 0
12 0.4404404404404406 0.952755905511811
1 0.020020020020019222 0
14 0.37537537537537496 0.8740157480314961
9 0.3653653653653666 0.8976377952755905
7 0.9409409409409414 0.9212598425196851
1 0.22022022022021903 0
5 0.26026026026026 0.905511811023622
1 0.1201201201201204 0
5 0.31531531531531476 0.8818897637795275
1 0.040040040040040976 0
4 0.6706706706706705 0.8661417322834646
10 0.52052052052052 0.8740157480314961
1 0.010010010010010876 0
9 0.4854854854854845 0.8661417322834646
7 0.4554554554554544 0.8740157480314961
9 0.8558558558558514 0.8031496062992126
1 0.17017017017016972 0
9 0.3353353353353365 0.9291338582677166
1 0.1251251251251233 0
9 0.34034034034033944 0.8661417322834646
1 0.13013013013013128 0
9 0.4604604604604598 0.8976377952755905
12 0.48548548548548953 0.8818897637795275
1 0.030030030030027573 0
14 0.37037037037037207 0.9212598425196851
9 0.35535535535535323 0.8661417322834646
7 1.0110110110110073 0.952755905511811
1 0.17517517517517767 0
5 0.2402402402402408 0.905511811023622
1 0.15015015015014796 0
5 0.2452452452452437 0.905511811023622
1 0.10010010010009865 0
4 0.675675675675676 0.84251968503937
10 0.4954954954954954 0.937007874015748
1 0.015015015015013787 0
9 0.45045045045044896 0.8818897637795275
7 0.48048048048047654 0.9212598425196851
9 0.8358358358358348 0.8661417322834646
1 0.15015015015014796 0
4 0.08008008008008195 0.9291338582677166
1 0.04504504504504641 0
4 0.10510510510510661 0.6299212598425197
1 0.1251251251251233 0
4 0.10010010010009865 0.8818897637795275
1 0.14014014014014214 0
4 0.26526526526526545 0.9133858267716536
1 0.11511511511511749 0
9 0.44044044044043806 0.8031496062992126
12 0.47547547547547864 0.7952755905511811
14 0.37537537537537496 0.8740157480314961
9 0.3603603603603612 0.8267716535433071
7 0.9909909909909907 0.8346456692913385
1 0.21521521521521614 0
5 0.23523523523523282 0.9212598425196851
1 0.1251251251251233 0
5 0.32032032032032276 0.8661417322834646
1 0.02002002002002175 0
4 0.7307307307307281 0.8031496062992126
10 0.5005005005005033 0.9212598425196851
1 0.005005005005002911 0
9 0.4754754754754736 0.8661417322834646
7 0.4904904904904924 0.8976377952755905
9 0.8058058058058072 0.8661417322834646
1 0.15515515515515593 0
9 0.35535535535535323 0.8976377952755905
1 0.1201201201201204 0
9 0.37537537537537496 0.8818897637795275
1 0.09009009009008777 0
9 0.4704704704704707 0.84251968503937
12 0.47547547547547864 0.8267716535433071
14 0.3853853853853808 0.8346456692913385
9 0.37037037037037207 0.8976377952755905
7 0.9459459459459443 0.9212598425196851
1 0.23523523523523282 0
4 0.02002002002002175 0.6299212598425197
5 0.30030030030030097 0.8818897637795275
1 0.07007007007007107 0
5 0.34034034034033944 0.8503937007874016
1 0.02002002002002175 0
4 0.7107107107107115 0.8031496062992126
10 0.4854854854854845 0.8346456692913385
9 0.45045045045044896 0.84251968503937
7 0.4854854854854845 0.8740157480314961
9 0.7857857857857905 0.84251968503937
1 0.18018018018017554 0
9 0.34534534534534234 0.8976377952755905
1 0.13013013013012623 0
9 0.35035035035035533 0.9133858267716536
1 0.1251251251251233 0
9 0.4854854854854845 0.9133858267716536
1 0.02002002002002175 0
12 0.44044044044043806 0.952755905511811
1 0.02002002002002175 0
14 0.37537537537538 0.8740157480314961
9 0.36536536536536407 0.8976377952755905
7 0.9409409409409414 0.9212598425196851
1 0.22022022022021903 0
5 0.26026026026026255 0.905511811023622
1 0.1201201201201204 0
5 0.31531531531531476 0.8818897637795275
1 0.0400400400400435 0
4 0.670670670670673 0.8661417322834646
10 0.5205205205205251 0.8740157480314961
1 0.010010010010005822 0
9 0.4854854854854845 0.8661417322834646
7 0.4554554554554569 0.8740157480314961
9 0.8558558558558514 0.8031496062992126
1 0.17017017017016972 0
9 0.3353353353353365 0.9291338582677166
1 0.1251251251251233 0
9 0.34034034034033944 0.8661417322834646
1 0.13013013013012623 0
9 0.4604604604604598 0.8976377952755905
12 0.4854854854854845 0.8818897637795275
1 0.030030030030027573 0
14 0.370370370370367 0.9212598425196851
9 0.3553553553553583 0.8661417322834646
7 1.0110110110110124 0.952755905511811
1 0.17517517517517261 0
5 0.2402402402402408 0.905511811023622
1 0.15015015015014796 0
5 0.2452452452452437 0.905511811023622
1 0.10010010010009865 0
4 0.675675675675676 0.84251968503937
10 0.4954954954954903 0.937007874015748
1 0.015015015015018838 0
9 0.450450450450454 0.8818897637795275
7 0.4804804804804816 0.9212598425196851
9 0.8358358358358399 0.8661417322834646
1 0.15015015015014796 0
4 0.08008008008007689 0.9291338582677166
1 0.04504504504504641 0
4 0.10510510510510156 0.6299212598425197
1 0.1251251251251233 0
4 0.10010010010009865 0.8818897637795275
1 0.14014014014014214 0
4 0.26526526526526545 0.9133858267716536
230 square
1 1.921921921921922 0
-3 0.34534534534534517 0.6771653543307087
1 0.13013013013013 0
-4 0.3803803803803804 0.7165354330708661
1 0.08008008008008037 0
-5 0.3453453453453455 0.6929133858267716
1 0.025025025025025294 0
-3 0.3153153153153154 0.6771653543307087
1 0.04504504504504515 0
-7 1.036036036036036 0.7952755905511811
1 0.18018018018017995 0
-3 0.27027027027027023 0.6692913385826772
1 0.065065065065065 0
-4 0.33033033033033044 0.6614173228346457
1 0.050050050050049956 0
-5 0.6956956956956958 0.7874015748031497
1 0.04004004004003971 0
-7 0.47547547547547486 0.8661417322834646
1 0.025025025025024662 0
-8 0.4604604604604611 0.7874015748031497
-10 0.47547547547547486 0.905511811023622
-12 0.9659659659659661 0.8031496062992126
1 0.005005005005005438 0
-15 0.6306306306306309 0.8818897637795275
1 0.3603603603603599 0
-3 0.21521521521521486 0.7322834645669292
1 0.2402402402402408 0
-4 0.30530530530530514 0.6850393700787402
1 0.1601601601601601 0
-5 0.2402402402402408 0.7874015748031497
1 0.11511511511511495 0
-3 0.24524524524524496 0.7322834645669292
1 0.12512512512512458 0
-7 0.7207207207207198 0.7401574803149606
1 0.4704704704704707 0
-3 0.22522522522522448 0.8031496062992126
1 0.14014014014013962 0
-4 0.23523523523523535 0.6850393700787402
1 0.1201201201201204 0
-5 0.6056056056056048 0.6929133858267716
1 0.11011011011010952 0
-7 0.4204204204204214 0.8346456692913385
1 0.09509509509509573 0
-8 0.40040040040039965 0.7480314960629921
1 0.0600600600600602 0
-10 0.40040040040039965 0.7244094488188977
1 0.07507507507507398 0
-12 0.8458458458458457 0.6929133858267716
1 0.13513513513513417 0
-15 0.07507507507507398 0.8976377952755905
1 0.07007007007007107 0
-15 0.10010010010010117 0.5275590551181102
1 0.13513513513513417 0
-15 0.08508508508508486 0.8267716535433071
1 0.15015015015015049 0
-15 0.31531531531531476 0.8976377952755905
1 0.045045045045043884 0
-3 0.25525525525525455 0.8031496062992126
1 0.22022022022021903 0
-4 0.2452452452452462 0.8503937007874016
1 0.2102102102102107 0
-5 0.26026026026026 0.8267716535433071
1 0.11511511511511495 0
-3 0.26026026026026 0.6377952755905512
1 0.08508508508508486 0
-7 0.9409409409409414 0.7952755905511811
1 0.21521521521521614 0
-4 0.07507507507507398 0.44881889763779526
-3 0.22022022022021903 0.5354330708661418
1 0.10010010010010117 0
-4 0.26026026026026 0.7322834645669292
1 0.0900900900900903 0
-5 0.6156156156156157 0.6771653543307087
1 0.07007007007007107 0
-7 0.46546546546546524 0.7322834645669292
1 0.050050050050049325 0
-8 0.46546546546546524 0.7322834645669292
1 0.040040040040040976 0
-10 0.4404404404404406 0.8818897637795275
1 0.030030030030027573 0
-12 0.9409409409409414 0.8503937007874016
1 0.010010010010010876 0
-11 0.9159159159159167 0.7874015748031497
1 0.055055055055057284 0
-3 0.295295295295293 0.7874015748031497
1 0.17017017017016972 0
-4 0.28028028028027924 0.7165354330708661
1 0.21021021021020816 0
-5 0.27027027027026834 0.8031496062992126
1 0.10510510510510661 0
-3 0.26526526526526545 0.6929133858267716
1 0.10510510510510661 0
-7 0.6256256256256266 0.7165354330708661
1 0.5605605605605585 0
-3 0.20020020020020235 0.7874015748031497
1 0.15515515515515593 0
-4 0.2302302302302299 0.6614173228346457
1 0.13513513513513417 0
-5 0.5405405405405418 0.7165354330708661
1 0.13513513513513417 0
-3 0.43543543543543517 0.7637795275590551
1 0.07007007007007107 0
-2 0.38538538538538586 0.7559055118110236
1 0.11511511511511749 0
0 0.38538538538538586 0.7244094488188977
1 0.10010010010009865 0
-3 0.7257257257257252 0.7165354330708661
1 0.22022022022021903 0
-11 0.0600600600600602 0.9291338582677166
1 0.08008008008008195 0
-11 0.09009009009008777 0.5590551181102362
1 0.16016016016015883 0
-11 0.07507507507507398 0.8661417322834646
1 0.15515515515515593 0
-11 0.13013013013013128 0.952755905511811
1 0.21021021021020816 0
-3 0.3453453453453474 0.6771653543307087
1 0.13013013013013128 0
-4 0.38038038038037786 0.7165354330708661
1 0.08008008008008195 0
-5 0.3453453453453474 0.6929133858267716
1 0.025025025025024662 0
-3 0.31531531531531476 0.6771653543307087
1 0.04504504504504641 0
-7 1.0360360360360372 0.7952755905511811
1 0.1801801801801806 0
-3 0.27027027027026834 0.6692913385826772
1 0.06506506506506311 0
-4 0.33033033033032855 0.6614173228346457
1 0.050050050050049325 0
-5 0.6956956956956977 0.7874015748031497
1 0.040040040040038444 0
-7 0.4754754754754736 0.8661417322834646
1 0.025025025025024662 0
-8 0.4604604604604598 0.7874015748031497
-10 0.4754754754754736 0.905511811023622
-12 0.9659659659659661 0.8031496062992126
1 0.005005005005002911 0
-15 0.6306306306306295 0.8818897637795275
1 0.3603603603603612 0
-3 0.21521521521521614 0.7322834645669292
1 0.2402402402402408 0
-4 0.3053053053053039 0.6850393700787402
1 0.16016016016015883 0
-5 0.2402402402402408 0.7874015748031497
1 0.11511511511511749 0
-3 0.2452452452452437 0.7322834645669292
1 0.1251251251251233 0
-7 0.7207207207207224 0.7401574803149606
1 0.4704704704704707 0
-3 0.225225225225227 0.8031496062992126
1 0.14014014014014214 0
-4 0.23523523523523282 0.6850393700787402
1 0.1201201201201204 0
-5 0.6056056056056048 0.6929133858267716
1 0.11011011011010952 0
-7 0.4204204204204214 0.8346456692913385
1 0.09509509509509573 0
-8 0.40040040040039965 0.7480314960629921
1 0.06006006006005515 0
-10 0.4004004004004047 0.7244094488188977
1 0.07507507507507398 0
-12 0.8458458458458457 0.6929133858267716
1 0.13513513513513922 0
-15 0.07507507507507398 0.8976377952755905
1 0.07007007007007107 0
-15 0.10010010010009865 0.5275590551181102
1 0.13513513513513922 0
-15 0.08508508508508991 0.8267716535433071
1 0.15015015015014796 0
-15 0.31531531531531476 0.8976377952755905
1 0.04504504504504641 0
-3 0.2552552552552596 0.8031496062992126
1 0.22022022022021903 0
-4 0.2452452452452437 0.8503937007874016
1 0.21021021021021322 0
-5 0.26026026026026255 0.8267716535433071
1 0.11511511511511749 0
-3 0.26026026026026255 0.6377952755905512
1 0.08508508508508991 0
-7 0.9409409409409414 0.7952755905511811
1 0.21521521521521614 0
-4 0.07507507507507398 0.44881889763779526
-3 0.22022022022021903 0.5354330708661418
1 0.10010010010009865 0
-4 0.26026026026026255 0.7322834645669292
1 0.09009009009009282 0
-5 0.6156156156156107 0.6771653543307087
1 0.07007007007007107 0
-7 0.46546546546546275 0.7322834645669292
1 0.050050050050049325 0
-8 0.46546546546546275 0.7322834645669292
1 0.0400400400400435 0
-10 0.44044044044043806 0.8818897637795275
1 0.030030030030027573 0
-12 0.9409409409409414 0.8503937007874016
1 0.010010010010005822 0
-11 0.9159159159159167 0.7874015748031497
1 0.05505505505505223 0
-3 0.295295295295293 0.7874015748031497
1 0.17017017017016972 0
-4 0.2802802802802843 0.7165354330708661
1 0.21021021021021322 0
-5 0.27027027027026834 0.8031496062992126
1 0.10510510510510156 0
-3 0.26526526526526545 0.6929133858267716
1 0.10510510510510156 0
-7 0.6256256256256266 0.7165354330708661
1 0.5605605605605585 0
-3 0.2002002002001973 0.7874015748031497
1 0.15515515515515088 0
-4 0.23023023023023498 0.6614173228346457
1 0.13513513513513922 0
-5 0.5405405405405367 0.7165354330708661
1 0.13513513513513922 0
-3 0.43543543543543517 0.7637795275590551
1 0.07007007007007107 0
-2 0.38538538538538586 0.7559055118110236
1 0.11511511511511749 0
0 0.38538538538538586 0.7244094488188977
1 0.10010010010009865 0
-3 0.7257257257257252 0.7165354330708661
1 0.22022022022021903 0
-11 0.06006006006005515 0.9291338582677166
1 0.08008008008007689 0
-11 0.09009009009009282 0.5590551181102362
1 0.1601601601601639 0
-11 0.07507507507507398 0.8661417322834646
1 0.15515515515515088 0
-11 0.13013013013012623 0.952755905511811
